,Id,node_start,node_finish,avg_distance,avg_time,centr_distance_st,centr_distance_fin,Kyivsky Raion,Malynovsky Raion,Prymorsk Raion,unknown_region
0,6198.0,8952394129,6878011682,4.706362034999999,30.176926515874836,1562.863912419036,34.25943321824368,0,0,0,1
1,6417.0,290008230,1262365786,6.238545581999999,40.49534796822485,1.812386726628132,3.5021688638167774,0,0,1,0
2,7054.0,1984088902,317189357,3.905904002,29.91215084593911,2.3930245015660603,2.1450643403612193,0,0,0,1
3,9628.0,290941343,290897544,5.949408002,43.329206327780625,7.745446904536815,7.818495281570174,1,0,0,0
4,10283.0,290941344,7878405269,7.014933334,50.52108795077365,7.816995546062726,7.794678287640448,1,0,0,0
5,10660.0,5957338927,4732287214,2.3378866180000006,18.406647513671434,1.988422162196487,2.5451387316809067,0,0,0,1
6,12778.0,1570777100,8952410312,3.0128424409999996,22.73782670397991,1.6420280699611496,2910.8363545358293,0,0,1,0
7,15267.0,297978552,4775785519,5.521224661,42.25111167879342,3.217049737795827,3.1610008262730287,0,0,0,1
8,17648.0,4634811968,8952409171,2.4487627829999994,19.343252502515842,1.9202472207986552,595.1273573277643,0,0,0,1
9,20377.0,26069640,8952483296,7.325054233999997,49.57512704992375,3.1092256609032476,2874.4007872397124,0,0,0,1
10,21710.0,4786186027,298817776,3.308320035000001,26.033287000538504,2.857107230562933,2.2797788696919383,0,0,0,1
11,23832.0,8952394925,4800814082,7.805047744000001,52.64431575946401,30.0,20.0,0,0,0,1
12,24693.0,4494875201,1570776529,7.680208464000001,58.04781962606951,5.640308589818498,5.10946051795316,0,0,0,1
13,28920.0,6046074795,317188209,2.8998102,24.399453860081202,1.6433689220097711,1.2058594403361491,0,0,0,1
14,29889.0,290897515,4773747578,5.214510602000001,36.65458248578231,5.064058023308729,6.062002530536691,0,1,0,0
15,30186.0,8047390581,8952405777,3.5962930680000023,25.748475245548313,1.2214464233832103,2576.9144244785275,0,0,0,1
16,30596.0,1920300927,8952395529,3.308621132999998,30.98081252658887,8.341751964255732,6092.519351451564,0,0,0,1
17,30815.0,290897514,321375193,4.117787444,29.77195581059995,5.639635300849187,5.206585016996513,0,0,0,1
